,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
763,165,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",2,[19.125      1.2265625  4.3125     3.296875  -2.3125   ],[1.0000000e+00 1.6858051e-08 3.6898862e-07 1.3363882e-07 4.8956689e-10],0,3,1.0,0.0,19.125
764,166,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,1,[ 0.42578125 19.5         0.8046875   2.21875    -2.84375   ],[5.2020206e-09 1.0000000e+00 7.5985191e-09 3.1249890e-08 1.9780291e-10],1,3,1.0,0.0,19.5
765,167,Which of the following genetic conditions results from a problem with segregation?,0,[ 6.0625   9.5      8.1875  25.       5.21875],[5.9641456e-09 1.8553914e-07 4.9937182e-08 1.0000000e+00 2.5651472e-09],3,3,1.0,0.0,25.0
766,168,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,3,[-0.23535156 -1.1171875  18.625       1.3125     -3.234375  ],[6.4424848e-09 2.6673310e-09 1.0000000e+00 3.0288433e-08 3.2106581e-10],2,3,1.0,0.0,18.625
767,169,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",1,[ 4.96875    21.75        1.3671875   1.9375      0.54296875],[5.1522356e-08 1.0000000e+00 1.4055846e-09 2.4862259e-09 6.1645777e-10],1,3,1.0,0.0,21.75
768,170,Which of the following would be most effective in reducing air traffic congestion at a busy airport?,3,[-0.38085938 -0.46875    -1.0078125  18.625      -3.28125   ],[5.5700635e-09 5.1014042e-09 2.9756226e-09 1.0000000e+00 3.0636313e-10],3,3,1.0,0.0,18.625
769,171,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",3,[ 3.        5.875     2.78125  26.        3.359375],"[1.02618795e-10 1.81896165e-09 8.24565208e-11 1.00000000e+00
 1.46994639e-10]",3,3,1.0,0.0,26.0
770,172,Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?,1,[ 5.78125 28.25     5.53125  4.5      0.53125],[1.7456045e-10 1.0000000e+00 1.3594782e-10 4.8473687e-11 9.1600924e-13],1,3,1.0,0.0,28.25
771,173,A car traveling in a northeasterly direction at a rate of 50 km/h represents which of the following?,1,[ 2.703125   21.375      -0.93359375  2.1875     -2.3125    ],[7.7787128e-09 1.0000000e+00 2.0488060e-10 4.6448814e-09 5.1599971e-11],1,3,1.0,0.0,21.375
772,174,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,2,[-1.765625   0.4375    12.0625    -1.1953125 -8.8125   ],[9.8745352e-07 8.9396735e-06 9.9998856e-01 1.7466272e-06 8.5920682e-10],2,3,0.99999,0.0,12.0625
773,175,"A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?",1,[ 1.609375   21.          0.2734375   2.4375     -0.87109375],[3.7910417e-09 1.0000000e+00 9.9670872e-10 8.6777812e-09 3.1732528e-10],1,3,1.0,0.0,21.0
774,176,Which type of water reservoir could always provide freshwater?,2,[-0.7734375  1.203125  20.125      2.5       -4.       ],[8.3931295e-10 6.0580674e-09 1.0000000e+00 2.2159490e-08 3.3315444e-11],2,3,1.0,0.0,20.125
775,177,Which changes will most likely have a negative effect on an ecosystem?,0,[23.         -0.51171875 -2.015625    0.921875   -2.9375    ],[1.0000000e+00 6.1516313e-11 1.3672632e-11 2.5798363e-10 5.4385971e-12],0,3,1.0,0.0,23.0
776,178,Water has many unique chemical properties. Which property of water makes water a good solvent of crystalline salts?,0,[22.5        -0.828125    0.5390625   0.11230469 -2.015625  ],[1.0000000e+00 7.3913549e-11 2.9005878e-10 1.8929863e-10 2.2542359e-11],0,3,1.0,0.0,22.5
777,179,Which is a natural cause of rivers drying up?,3,[ 1.7734375   3.171875    2.15625    20.875      -0.24804688],[5.0617048e-09 2.0494177e-08 7.4224995e-09 1.0000000e+00 6.7046685e-10],3,3,1.0,0.0,20.875
778,180,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?,2,[ 5.59375   5.03125  25.5       2.859375 -2.96875 ],[2.2637343e-09 1.2898370e-09 1.0000000e+00 1.4699464e-10 4.3269210e-13],2,3,1.0,0.0,25.5
779,181,An engineering class has been instructed to develop a robot. The robot must be designed using electromagnetic energy as its only source of power. What topic is the engineering class most likely studying?,1,[ 2.15625   20.75       0.34375    2.53125    1.7578125],[8.4107938e-09 1.0000000e+00 1.3730244e-09 1.2237632e-08 5.6467395e-09],1,3,1.0,0.0,20.75
780,182,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,0,[20.625     19.25       0.5078125  3.8125    -0.421875 ],[7.9818702e-01 2.0181328e-01 1.4632587e-09 3.9859209e-08 5.7751459e-10],0,3,0.79819,0.0,20.625
781,183,Which of the following best explains the cause of windows rattling during a thunderstorm?,1,[14.1875   22.875     1.25      4.125     0.796875],[1.6865290e-04 9.9983215e-01 4.0579709e-10 7.1929258e-09 2.5794034e-10],1,3,0.99983,0.0,22.875
782,184,Which rock type is most useful in studying the history of living organisms?,3,[ 1.609375  3.046875  2.65625  19.75     -1.40625 ],[1.3232036e-08 5.5708952e-08 3.7694562e-08 1.0000000e+00 6.4857075e-10],3,3,1.0,0.0,19.75
783,185,Scientists found a new species of a complex organism at the bottom of the ocean. The organism most likely,2,[ 0.24121094  1.359375   20.25        2.390625   -3.6875    ],[2.0431175e-09 6.2503709e-09 1.0000000e+00 1.7529599e-08 4.0186098e-11],2,3,1.0,0.0,20.25
784,186,A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?,1,[ 7.21875    24.5        -0.7109375   2.203125   -0.54296875],"[3.12498898e-08 1.00000000e+00 1.12467995e-11 2.07295667e-10
 1.33038355e-11]",1,3,1.0,0.0,24.5
785,187,A questioning mind would be helpful for a scientist because it would lead the scientist to,3,[ 3.359375  3.703125 -0.28125  19.125    -4.21875 ],[1.4225779e-07 2.0061564e-07 3.7322669e-09 1.0000000e+00 7.2767625e-11],3,3,1.0,0.0,19.125
786,188,Which of the following stream characteristics most directly affects stream depositions?,0,[19.625     1.015625  2.34375   2.546875 -2.359375],[1.0000000e+00 8.2803959e-09 3.1249890e-08 3.8288164e-08 2.8333957e-10],0,3,1.0,0.0,19.625
787,189,Which mixture can be separated into its ingredients?,2,[ 4.3125     8.8125    18.125      8.3125     1.1484375],[1.0028677e-06 9.0275280e-05 9.9985313e-01 5.4754728e-05 4.2374911e-08],2,3,0.99985,0.0,18.125
788,190,Which is responsible for creating wind?,1,[ 1.90625   22.625      2.640625   4.8125     1.6796875],[1.0045260e-09 1.0000000e+00 2.0936122e-09 1.8370862e-08 8.0087798e-10],1,3,1.0,0.0,22.625
789,191,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,2,[ 4.8125     28.5         3.609375    4.15625     0.81640625],[5.1599971e-11 1.0000000e+00 1.5493121e-11 2.6769713e-11 9.4878543e-13],1,3,1.0,0.0,28.5
790,192,Diesel engines can burn many kinds of fuel. Which fuel would be the most renewable fuel for a diesel engine?,3,[ 0.5234375  1.890625   6.34375   21.25      -4.21875  ],[9.9670872e-10 3.9113823e-09 3.3596797e-07 1.0000000e+00 8.6908536e-12],3,3,1.0,0.0,21.25
791,193,How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities?,2,[ 0.74609375  2.703125   21.25        4.25       -1.453125  ],[1.2452790e-09 8.8144363e-09 1.0000000e+00 4.1399378e-08 1.3808868e-10],2,3,1.0,0.0,21.25
792,194,Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt?,2,[21.875       4.25       20.375       6.84375    -0.46289062],[8.1757379e-01 1.8117019e-08 1.8242536e-01 2.4240302e-07 1.6266882e-10],0,3,0.81757,0.0,21.875
793,195,Large blooms of algae on the surface of a lake keep which abiotic factor from reaching the bottom?,2,[ 1.71875    2.5625     3.03125   19.375     -1.4609375],[2.1477714e-08 4.9937182e-08 7.9799385e-08 1.0000000e+00 8.9344399e-10],3,3,1.0,0.0,19.375
794,196,Some scientists theorize plate motion could alter the level of water in Earth's seas. How would the nature of plate motion limit the possible changes in sea level?,2,[ 6.03125   7.1875    6.5625   24.75      3.890625],[7.4224995e-09 2.3588655e-08 1.2626097e-08 1.0000000e+00 8.7274737e-10],3,3,1.0,0.0,24.75
795,197,"The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?",0,[12.8125  14.375    4.125    4.21875 -0.34375],[1.7327748e-01 8.2666063e-01 2.9228655e-05 3.2101398e-05 3.3500814e-07],1,3,0.82666,0.0,14.375
796,198,In what way can soil nutrients in agricultural ground be depleted?,2,[17.25       4.25       2.71875   16.75      -1.4609375],[6.2245798e-01 1.4069601e-06 3.0427645e-07 3.7753984e-01 4.6564308e-09],0,3,0.62246,0.0,17.25
797,199,"American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem?",0,"[ 2.1875000e+01 -2.0000000e+00 -9.8828125e-01 -2.0751953e-02
 -3.2812500e+00]",[1.0000000e+00 4.2777878e-11 1.1765303e-10 3.0959629e-10 1.1878988e-11],0,3,1.0,0.0,21.875
798,200,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",2,[11.5625   17.375     7.        8.        2.703125],[2.9806874e-03 9.9690348e-01 3.1106265e-05 8.4555591e-05 4.2338820e-07],1,3,0.9969,0.0,17.375
799,201,Climate change may be reducing the amount of ice floating on the world's oceans. How can this change most likely alter the food supply available to marine consumer organisms?,2,[ 4.21875     7.46875    23.375       3.953125    0.09033203],[4.7923256e-09 1.2359571e-07 1.0000000e+00 3.6744037e-09 7.7196423e-11],2,3,1.0,0.0,23.375
800,202,Why would male insects be treated to prevent sperm production?,1,[ 2.28125   22.125      2.546875  12.1875     1.6484375],[2.4096178e-09 9.9995232e-01 3.1427341e-09 4.8325670e-05 1.2797383e-09],1,3,0.99995,0.0,22.125
801,203,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,1,[ 3.453125  23.25       3.296875   3.328125   0.2578125],"[2.52537813e-09 1.00000000e+00 2.16007034e-09 2.22863838e-09
 1.03423645e-10]",1,3,1.0,0.0,23.25
802,204,Which action demonstrates a chemical change?,3,[ 0.20019531  2.421875   20.625       1.0390625  -5.125     ],[1.3477832e-09 1.2430347e-08 1.0000000e+00 3.1184257e-09 6.5602003e-12],2,3,1.0,0.0,20.625
803,205,What is the speed of a 2-Hz wave that has a wavelength of 10 m?,3,[ 6.25        9.125      22.         10.1875      0.43554688],[1.4449665e-07 2.5612644e-06 9.9999046e-01 7.4112641e-06 4.3119416e-10],2,3,0.99999,0.0,22.0
804,206,The cell structure that makes a plant cell more rigid than an animal cell is the,2,[ 1.2421875   0.95703125 20.375       1.5703125  -2.640625  ],[4.9059725e-09 3.6887848e-09 1.0000000e+00 6.8112684e-09 1.0102784e-10],2,3,1.0,0.0,20.375
805,207,The human body temperature is relatively constant. Which is a feedback mechanism that helps the human body maintain its normal temperature in a cold environment?,1,[22.25      4.8125   22.25      4.34375  -1.703125],[4.9999976e-01 1.3364717e-08 4.9999976e-01 8.3634264e-09 1.9781525e-11],0,3,0.5,0.0,22.25
806,208,Fossil records indicate that species changes generally,2,[ 4.03125     5.0625     24.25        5.1875     -0.90234375],[1.6561834e-09 4.6448814e-09 1.0000000e+00 5.2633400e-09 1.1925481e-11],2,3,1.0,0.0,24.25
807,209,Phytoplankton are plant-like microscopic organisms that float in bodies of water such as the ocean. They take in carbon dioxide during the process of photosynthesis. What would most likely happen if the population of phytoplankton was destroyed?,1,[ 4.46875 23.375    5.0625   4.       2.8125 ],[6.1534680e-09 1.0000000e+00 1.1142491e-08 3.8507419e-09 1.1744099e-09],1,3,1.0,0.0,23.375
808,210,Which of the following organs is NOT situated in the abdomen?,4,[ 3.28125   2.375     2.328125  5.25     16.625   ],[1.6027922e-06 6.4758655e-07 6.1793145e-07 1.1478746e-05 9.9998665e-01],4,3,0.99999,0.0,16.625
809,211,Which of the following compounds is an organic compound?,1,[ 0.9921875   1.9140625  20.          0.35546875 -4.40625   ],[5.5591953e-09 1.3975815e-08 1.0000000e+00 2.9409557e-09 2.5147818e-11],2,3,1.0,0.0,20.0
810,212,An animal has six legs. What is it most likely to be?,1,[ 2.0625     3.90625    1.4453125 19.25      -2.953125 ],[3.4321289e-08 2.1691723e-07 1.8514946e-08 1.0000000e+00 2.2766974e-10],3,3,1.0,0.0,19.25
811,213,"A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",0,[ 4.8125     6.34375    3.515625  27.75       1.7578125],[1.0923714e-10 5.0510740e-10 2.9863771e-11 1.0000000e+00 5.1491602e-12],3,3,1.0,0.0,27.75
812,214,Which describes a property of all elements?,2,[ 1.5625     2.546875  21.375      1.7890625 -2.125    ],[2.4862259e-09 6.6534853e-09 1.0000000e+00 3.1184257e-09 6.2241448e-11],2,3,1.0,0.0,21.375
813,215,Which gas is released by producers that consumers take in to survive?,0,[23.375      2.4375    -0.4140625  3.328125  -2.296875 ],[1.0000000e+00 8.0715934e-10 4.6616690e-11 1.9667665e-09 7.0932678e-12],0,3,1.0,0.0,23.375
814,216,The most likely reason sound travels faster in saltwater than in freshwater is that saltwater,2,[-0.18847656  2.28125    22.5         1.078125   -3.390625  ],[1.4012635e-10 1.6561834e-09 1.0000000e+00 4.9727644e-10 5.6996005e-12],2,3,1.0,0.0,22.5
815,217,Fanning can make a wood fire burn hotter because the fanning,1,[ 1.2578125  21.25        2.78125     1.953125   -0.91796875],[2.0773194e-09 1.0000000e+00 9.5306776e-09 4.1636450e-09 2.3581612e-10],1,3,1.0,0.0,21.25
816,218,What are the products of a reaction between a strong acid and a strong base?,0,[ 0.21386719  0.44726562 -1.3984375  20.625      -2.234375  ],[1.3663365e-09 1.7255252e-09 2.7248501e-10 1.0000000e+00 1.1811351e-10],3,3,1.0,0.0,20.625
817,219,Clay is watching the weather to prepare for a trip to the beach tomorrow. The forecast predicts that a low-pressure system will move in overnight. Which type of weather can Clay most likely expect in the morning?,3,[23.125    6.21875  5.03125  9.3125  -0.125  ],[1.0000000e+00 4.5468322e-08 1.3867054e-08 1.0030151e-06 7.9919599e-11],0,3,1.0,0.0,23.125
818,220,A daphnia population shows a vertical migration from the bottom of a one-meter-deep pond during the day to the surface of the pond at night. To which factor is the daphnia population most likely responding?,3,[ 4.1875   23.375     4.5       3.875     1.046875],[4.6448814e-09 1.0000000e+00 6.3488002e-09 3.3982679e-09 2.0091785e-10],1,3,1.0,0.0,23.375
819,221,Which of the following is found in a eukaryotic cell but not in a prokaryotic cell?,2,[ 0.9453125  3.296875  22.125      3.640625  -0.75     ],[6.3354666e-10 6.6534853e-09 1.0000000e+00 9.3829184e-09 1.1628233e-10],2,3,1.0,0.0,22.125
820,222,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,3,[-1.21875     2.765625   -0.84765625 20.375      -3.65625   ],[4.1874876e-10 2.2508450e-08 6.0690053e-10 1.0000000e+00 3.6589860e-11],3,3,1.0,0.0,20.375
821,223,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",3,[ 3.234375    2.03125     0.51953125 22.         -1.7265625 ],[7.0825985e-09 2.1265816e-09 4.6897636e-10 1.0000000e+00 4.9623208e-11],3,3,1.0,0.0,22.0
822,224,"All cells, prokaryotic and eukaryotic, have a few common features. Which cell feature is found in both prokaryotic and eukaryotic cells?",0,[16.5        3.1875     1.390625   3.265625   1.5546875],[9.9999619e-01 1.6536860e-06 2.7420802e-07 1.7880609e-06 3.2309600e-07],0,3,1.0,0.0,16.5
823,225,Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow?,1,[ 2.390625   4.59375    4.4375    19.        -1.5546875],[6.1184195e-08 5.5391649e-07 4.7378987e-07 9.9999809e-01 1.1836186e-09],3,3,1.0,0.0,19.0
824,226,Which interaction between animals best controls the population of a species?,2,"[ 3.6093750e+00  4.9687500e+00  2.0500000e+01  1.0562500e+01
 -1.9989014e-03]",[4.6182141e-08 1.7982212e-07 9.9995232e-01 4.8325670e-05 1.2475969e-09],2,3,0.99995,0.0,20.5
825,227,The Humboldt River Basin is one of the most important sources of several nonrenewable resources. Which of these nonrenewable resources is produced from the Humboldt River Basin?,3,[ 5.96875 22.875    5.3125  14.25     2.65625],[4.5460169e-08 9.9982071e-01 2.3584425e-08 1.7952801e-04 1.6558865e-09],1,3,0.99982,0.0,22.875
826,228,Heart muscle is best described as,0,[21.875      -0.78515625 -2.078125    1.75       -3.03125   ],[1.0000000e+00 1.4415151e-10 3.9563072e-11 1.8189616e-09 1.5252922e-11],0,3,1.0,0.0,21.875
827,229,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,1,[ 0.90234375  3.4375     22.375       3.171875   -1.8828125 ],[4.7265458e-10 5.9641456e-09 1.0000000e+00 4.5728692e-09 2.9171977e-11],2,3,1.0,0.0,22.375
828,230,Many different plant and animal species live in the Amazon rainforest. Which is the most likely result of large areas of deforestation in the Amazon rainforest?,1,[ 1.90625    21.5         0.58203125  3.734375   -0.70703125],[3.0941580e-09 1.0000000e+00 8.2307916e-10 1.9252498e-08 2.2678215e-10],1,3,1.0,0.0,21.5
829,231,"In order to classify a newly discovered organism, a scientist investigates the structure, DNA, and life cycle of the organism. The scientist will most likely use the results of the investigation to",1,[ 3.78125  26.        2.1875    3.171875  1.25    ],[2.2414005e-10 1.0000000e+00 4.5536814e-11 1.2186284e-10 1.7832473e-11],1,3,1.0,0.0,26.0
830,232,Which of these processes makes it possible for cells to take in water?,0,[22.875      -0.31445312  0.18066406  3.328125   -3.65625   ],[1.0000000e+00 8.4907970e-11 1.3930770e-10 3.2426497e-09 3.0034785e-12],0,3,1.0,0.0,22.875
831,233,What is the best practice to follow when completing an experiment?,3,[ 3.8125      4.78125    13.          3.46875     0.43554688],[1.0226447e-04 2.6943101e-04 9.9955189e-01 7.2516370e-05 3.4924699e-06],2,3,0.99955,0.0,13.0
832,234,"In a car accident, a seat belt helps prevent injuries by applying a force",3,[25.875       2.390625    3.15625     3.5625     -0.83984375],[1.0000000e+00 6.3221609e-11 1.3594782e-10 2.0408185e-10 2.4997166e-12],0,3,1.0,0.0,25.875
833,235,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,2,[-0.29882812 -0.10595703 18.375       1.578125   -3.75      ],[7.763535e-09 9.415044e-09 1.000000e+00 5.072358e-08 2.461697e-10],2,3,1.0,0.0,18.375
834,236,Elephants on the African savanna eat shrubs and small trees. This behavior clears land and enables grass to grow. Grazers such as gazelles eat the grass. Lions prey on the gazelles. Which two organisms in this scenario are in the most cooperative relationship?,2,[ 4.46875    6.21875   23.75       3.140625  -1.7109375],[4.2292125e-09 2.4337439e-08 1.0000000e+00 1.1206298e-09 8.7590161e-12],2,3,1.0,0.0,23.75
835,237,Which biome has the most vegetation?,1,[-2.546875   12.8125     -1.53125    -0.93359375 -1.203125  ],[2.1355362e-07 9.9999714e-01 5.8964048e-07 1.0718799e-06 8.1863470e-07],1,3,1.0,0.0,12.8125
836,238,"When a bowling ball is released from a bowler's hand, the energy in the ball is partially",3,[ 7.3125    2.15625   6.125    13.9375   -2.390625],[1.3244770e-03 7.6333208e-06 4.0394266e-04 9.9826390e-01 8.0915328e-08],3,3,0.99826,0.0,13.9375
837,239,Which task in the kitchen is an example of a physical change?,2,[-0.65234375  1.796875   17.875       2.6875     -4.40625   ],"[8.98828478e-09 1.04078026e-07 1.00000000e+00 2.53601939e-07
 2.10560097e-10]",2,3,1.0,0.0,17.875
838,240,The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals,0,[27.5         0.90234375 -0.41210938  0.671875   -1.984375  ],[1.0000000e+00 2.8105068e-12 7.5496169e-13 2.2319956e-12 1.5671069e-13],0,3,1.0,0.0,27.5
839,241,"Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably",1,[22.          2.84375    -0.03881836  7.28125    -1.2578125 ],[1.0000000e+00 4.7923256e-09 2.6832603e-10 4.0525472e-07 7.9297659e-11],0,3,1.0,0.0,22.0
840,242,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",3,[ 3.359375  1.03125  18.        2.671875 -3.875   ],[4.3818486e-07 4.2713534e-08 1.0000000e+00 2.2033318e-07 3.1608816e-10],2,3,1.0,0.0,18.0
841,243,Which of these natural disasters are the most unpredictable?,0,[16.375     7.9375    4.84375  10.1875    2.859375],[9.9772334e-01 2.1609785e-04 9.7960701e-06 2.0502792e-03 1.3466315e-06],0,3,0.99772,0.0,16.375
842,244,"As water starts to freeze, the molecules of water",3,[-0.13769531  1.5625      0.10693359 17.75       -3.1875    ],[1.7040119e-08 9.3294936e-08 2.1762743e-08 1.0000000e+00 8.0715934e-10],3,3,1.0,0.0,17.75
843,245,Jose has two bar magnets. He pushes the ends of the two magnets together and then he lets go. The magnets move quickly apart. Which of the following statements best explains why this happens?,0,[ 4.78125     6.3125      5.71875    25.25       -0.38671875],[1.2898370e-09 5.9641456e-09 3.2937142e-09 1.0000000e+00 7.3470761e-12],3,3,1.0,0.0,25.25
844,246,Which question can be answered through scientific investigation?,0,[20.625     2.796875  2.578125  4.        0.90625 ],"[1.00000000e+00 1.80860482e-08 1.45325485e-08 6.02357417e-08
 2.73058487e-09]",0,3,1.0,0.0,20.625
845,247,"The current, dominant theory of the origin of life on Earth depends on prebiotic substances that developed which property first?",1,[17.875      -0.421875    0.37695312  1.15625    -0.8125    ],[1.0000000e+00 1.1317960e-08 2.5159082e-08 5.4845263e-08 7.6581150e-09],0,3,1.0,0.0,17.875
846,248,The main function of a tree's trunk is to provide,3,[ 1.34375    0.8671875 -3.078125  20.5       -2.890625 ],[4.7923256e-09 2.9756226e-09 5.7563929e-11 1.0000000e+00 6.9435353e-11],3,3,1.0,0.0,20.5
847,249,"When lightning occurs, it heats the surrounding air. The hot air expands and produces thunder. The energy of the lightning is converted to which type of energy to produce thunder?",1,[ 4.53125   6.15625   4.28125  26.5       3.828125],[2.8780153e-10 1.4615767e-09 2.2414005e-10 1.0000000e+00 1.4247209e-10],3,3,1.0,0.0,26.5
848,250,Which of these behaviors does a dolphin learn?,2,[-4.09375  -1.734375 16.125    -3.03125  -5.875   ],[1.6561834e-09 1.7529599e-08 1.0000000e+00 4.7923256e-09 2.7894681e-10],2,3,1.0,0.0,16.125
849,251,About how long does it take Earth to make one revolution around the Sun?,3,[-2.21875 -3.03125 -6.46875 16.625   -5.78125],[6.5503327e-09 2.9066924e-09 9.3435475e-11 1.0000000e+00 1.8581864e-10],3,3,1.0,0.0,16.625
850,252,"Every night, Johnny reads next to a lamp that is lit by an incandescent light bulb. Which is the best indication that the transfer of electrical energy to the lamp is inefficient?",0,[20.625      -0.07128906 -0.47070312  0.36132812 -3.5       ],[1.0000000e+00 1.0273440e-09 6.8905287e-10 1.5834309e-09 3.3315444e-11],0,3,1.0,0.0,20.625
851,253,Which of these is an abiotic element in an ecosystem?,0,[19.      -4.28125 -4.625   -2.8125  -5.78125],[1.0000000e+00 7.7460732e-11 5.4927885e-11 3.3647407e-10 1.7283825e-11],0,3,1.0,0.0,19.0
852,254,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,3,[ 4.84375   7.375     5.71875  25.25      2.015625],[1.3730244e-09 1.7257827e-08 3.2937142e-09 1.0000000e+00 8.1178148e-11],3,3,1.0,0.0,25.25
853,255,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",2,[-1.8359375   0.22363281 22.          1.5234375  -3.40625   ],[4.4481956e-11 3.4885414e-10 1.0000000e+00 1.2797994e-09 9.2513653e-12],2,3,1.0,0.0,22.0
854,256,Through which material would sound travel the fastest?,3,[ 1.015625    3.921875    3.390625   18.125      -0.34960938],[3.7110091e-08 6.7867268e-07 3.9897108e-07 9.9999809e-01 9.4749790e-09],3,3,1.0,0.0,18.125
855,257,Which of the following is an example of asexual reproduction?,3,[ 5.09375    7.        25.375      2.796875  -0.2578125],[1.5558403e-09 1.0467402e-08 1.0000000e+00 1.5647497e-10 7.3758317e-12],2,3,1.0,0.0,25.375
856,258,Which phase of the Moon occurs after a waxing gibbous?,2,[22.75       4.34375    3.96875    6.8125     0.7421875],[1.0000000e+00 1.0145354e-08 6.9727930e-09 1.1979307e-07 2.7677602e-10],0,3,1.0,0.0,22.75
857,259,Which best demonstrates that waves transfer energy?,0,"[ 2.2500000e+01  3.5156250e+00 -3.0708313e-04  2.3750000e+00
 -1.8203125e+00]",[1.0000000e+00 5.6910276e-09 1.6913784e-10 1.8189616e-09 2.7404539e-11],0,3,1.0,0.0,22.5
858,260,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",0,[23.625      24.125       3.796875    5.4375     -0.41601562],[3.7754059e-01 6.2245917e-01 9.2409869e-10 4.7668638e-09 1.3679909e-11],1,3,0.62246,0.0,24.125
859,261,Which kind of bridge uses cables for support?,1,[ 2.671875  21.25       1.4296875  1.953125  -1.6484375],[8.5432443e-09 1.0000000e+00 2.4668778e-09 4.1636450e-09 1.1358865e-10],1,3,1.0,0.0,21.25
860,262,Which change makes a structure on Earth's surface?,2,[ 0.60546875  0.87890625 20.5         1.65625    -2.265625  ],[2.2904185e-09 3.0106984e-09 1.0000000e+00 6.5503327e-09 1.2972232e-10],2,3,1.0,0.0,20.5
861,263,A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?,2,[ 0.20605469  2.421875   21.125       5.09375    -2.84375   ],[8.2227575e-10 7.5393869e-09 1.0000000e+00 1.0907283e-07 3.8949701e-11],2,3,1.0,0.0,21.125
862,264,Which scientist claimed that Earth was the center of the universe?,0,[19.5         0.9765625  -0.05078125  0.43554688 -3.796875  ],[1.0000000e+00 9.0234646e-09 3.2300078e-09 5.2530704e-09 7.6259811e-11],0,3,1.0,0.0,19.5
863,265,Binary stars are used by scientists to determine a star's,0,[19.75     -2.5625   -3.078125 -1.25     -5.4375  ],[1.0000000e+00 2.0408185e-10 1.2186284e-10 7.5825607e-10 1.1513510e-11],0,3,1.0,0.0,19.75
864,266,Some plant species and animal species depend on each other. Which of these animals help thousands of plant species to reproduce?,2,[ 3.25      3.40625  18.875     3.109375 -1.40625 ],[1.6373771e-07 1.9142878e-07 1.0000000e+00 1.4225779e-07 1.5558403e-09],2,3,1.0,0.0,18.875
865,267,A student plans an investigation to calculate the speeds of different balls as they roll down a ramp. Which piece of information is least necessary for the student to record?,1,[24.75       8.5625    -1.0078125  2.640625  -1.78125  ],[1.0000000e+00 9.3294936e-08 6.5091483e-12 2.5004632e-10 3.0034785e-12],0,3,1.0,0.0,24.75
866,268,Which trait of a pet dog is inherited?,3,[ 1.296875    2.203125   -0.36328125 17.         -2.84375   ],[1.5143263e-07 3.7479936e-07 2.8788747e-08 1.0000000e+00 2.4097326e-09],3,3,1.0,0.0,17.0
