,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
761,163,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",2,[ 5.75      6.40625  23.75      8.125     3.234375],[1.5229979e-08 2.9356555e-08 1.0000000e+00 1.6373771e-07 1.2307710e-09],2,3,1.0,0.0,23.75
762,164,A student investigated the effect of iron on the growth of plants. Four identical plants received a different amount of iron supplement when being watered. This investigation could have been improved if there were,2,[-0.1953125   0.67578125 23.875       1.015625   -1.890625  ],[3.5188123e-11 8.4082831e-11 1.0000000e+00 1.1811351e-10 6.4584939e-12],2,3,1.0,0.0,23.875
763,165,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",2,[20.25        1.8671875   1.625       2.5625      0.87890625],[1.0000000e+00 1.0385944e-08 8.1520204e-09 2.0816914e-08 3.8658134e-09],0,3,1.0,0.0,20.25
764,166,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,1,[ 1.8828125 20.25       1.984375   1.328125   0.5546875],[1.0549499e-08 1.0000000e+00 1.1677231e-08 6.0580674e-09 2.7953388e-09],1,3,1.0,0.0,20.25
765,167,Which of the following genetic conditions results from a problem with segregation?,0,[33.     16.     15.25   15.5625 12.75  ],[1.0000000e+00 4.1399378e-08 1.9555682e-08 2.6729447e-08 1.6052281e-09],0,3,1.0,0.0,33.0
766,168,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,3,[ 2.65625   -0.3671875 24.125      6.1875     3.203125 ],[4.7450449e-10 2.3076934e-11 1.0000000e+00 1.6212230e-08 8.1987028e-10],2,3,1.0,0.0,24.125
767,169,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",1,[ 1.9765625 20.875      2.75       2.71875    3.4375   ],"[6.20173024e-09 1.00000000e+00 1.34404097e-08 1.30268925e-08
 2.67294471e-08]",1,3,1.0,0.0,20.875
768,170,Which of the following would be most effective in reducing air traffic congestion at a busy airport?,3,[ 0.83984375 -3.65625    -1.3671875  18.875      -1.9296875 ],[1.4703853e-08 1.6398437e-10 1.6178180e-09 1.0000000e+00 9.2180491e-10],3,3,1.0,0.0,18.875
769,171,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",3,[14.5    17.625  14.8125 32.5    12.1875],[1.5229979e-08 3.4663273e-07 2.0816914e-08 1.0000000e+00 1.5079722e-09],3,3,1.0,0.0,32.5
770,172,Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?,1,[12.     34.25   12.6875 12.3125  8.25  ],[2.1724400e-10 1.0000000e+00 4.3204126e-10 2.9693734e-10 5.1090889e-12],1,3,1.0,0.0,34.25
771,173,A car traveling in a northeasterly direction at a rate of 50 km/h represents which of the following?,1,[ 2.96875  22.75      4.53125   3.640625  2.09375 ],[2.5651472e-09 1.0000000e+00 1.2237632e-08 5.0223141e-09 1.0693124e-09],1,3,1.0,0.0,22.75
772,174,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,2,[ 5.875    5.90625  7.875   25.75     3.46875],[2.3355931e-09 2.4097326e-09 1.7257827e-08 1.0000000e+00 2.1056010e-10],3,3,1.0,0.0,25.75
773,175,"A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?",1,[ 5.53125 26.875    7.21875  5.53125  3.875  ],"[5.37684064e-10 1.00000000e+00 2.90669244e-09 5.37684064e-10
 1.02618795e-10]",1,3,1.0,0.0,26.875
774,176,Which type of water reservoir could always provide freshwater?,2,[ 2.796875   0.3203125 22.         4.28125    1.8359375],[4.5728692e-09 3.8426545e-10 1.0000000e+00 2.0176445e-08 1.7492784e-09],2,3,1.0,0.0,22.0
775,177,Which changes will most likely have a negative effect on an ecosystem?,0,[19.75        2.140625    1.25        3.296875    0.12597656],[1.000000e+00 2.250845e-08 9.237450e-09 7.153171e-08 3.001891e-09],0,3,1.0,0.0,19.75
776,178,Water has many unique chemical properties. Which property of water makes water a good solvent of crystalline salts?,0,[32.5    12.0625 11.5    11.625   8.9375],[1.0000000e+00 1.3307808e-09 7.5825607e-10 8.5921664e-10 5.8470430e-11],0,3,1.0,0.0,32.5
777,179,Which is a natural cause of rivers drying up?,3,[ 2.078125  3.15625   7.375    22.25      2.625   ],[1.7356654e-09 5.1014042e-09 3.4663273e-07 1.0000000e+00 2.9989609e-09],3,3,1.0,0.0,22.25
778,180,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?,2,[13.625  13.5625 32.25   14.      9.5   ],[8.1520204e-09 7.6581150e-09 1.0000000e+00 1.1861120e-08 1.3176514e-10],2,3,1.0,0.0,32.25
779,181,An engineering class has been instructed to develop a robot. The robot must be designed using electromagnetic energy as its only source of power. What topic is the engineering class most likely studying?,1,[ 7.125    22.25      3.890625  6.1875    3.40625 ],"[2.69957837e-07 1.00000000e+00 1.06322391e-08 1.05717014e-07
 6.55033272e-09]",1,3,1.0,0.0,22.25
780,182,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,0,[16.5        10.4375     -1.5078125  -0.4765625   0.04711914],[9.9767762e-01 2.3231644e-03 1.5076365e-08 4.2282711e-08 7.1383013e-08],0,3,0.99768,0.0,16.5
781,183,Which of the following best explains the cause of windows rattling during a thunderstorm?,1,[ 1.4921875 21.625      3.65625    2.546875   2.9375   ],[1.8048064e-09 1.0000000e+00 1.5713431e-08 5.1817395e-09 7.6581150e-09],1,3,1.0,0.0,21.625
782,184,Which rock type is most useful in studying the history of living organisms?,3,[ 2.53125  4.90625  4.125   26.5      2.34375],[3.8949701e-11 4.1874876e-10 1.9171716e-10 1.0000000e+00 3.2290438e-11],3,3,1.0,0.0,26.5
783,185,Scientists found a new species of a complex organism at the bottom of the ocean. The organism most likely,2,[-1.9453125 -0.6015625 24.5        1.703125  -1.1796875],[3.2730053e-12 1.2546712e-11 1.0000000e+00 1.2573118e-10 7.0380676e-12],2,3,1.0,0.0,24.5
784,186,A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?,1,[13.25   30.5    12.9375 12.      8.75  ],[3.2241868e-08 1.0000000e+00 2.3588655e-08 9.2374499e-09 3.5817480e-10],1,3,1.0,0.0,30.5
785,187,A questioning mind would be helpful for a scientist because it would lead the scientist to,3,[ 2.125     3.703125  3.859375 24.75      1.46875 ],[1.4930947e-10 7.2353296e-10 8.4589574e-10 1.0000000e+00 7.7460732e-11],3,3,1.0,0.0,24.75
786,188,Which of the following stream characteristics most directly affects stream depositions?,0,[19.625    -2.28125   1.640625  3.578125  2.421875],"[1.00000000e+00 3.06363129e-10 1.54698174e-08 1.07381815e-07
 3.37891883e-08]",0,3,1.0,0.0,19.625
787,189,Which mixture can be separated into its ingredients?,2,[ 2.4375    1.03125  19.625    15.375     1.515625],"[3.38385888e-08 8.29250268e-09 9.85935867e-01 1.40636200e-02
 1.34600615e-08]",2,3,0.98594,0.0,19.625
788,190,Which is responsible for creating wind?,1,[16.375    10.25      5.46875   6.21875   3.078125],[9.9775946e-01 2.1825901e-03 1.8302131e-05 3.8745613e-05 1.6759707e-06],0,3,0.99776,0.0,16.375
789,191,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,2,[12.8125 12.5    33.75   12.6875  8.5625],[8.0715934e-10 5.9053040e-10 1.0000000e+00 7.1231565e-10 1.1513510e-11],2,3,1.0,0.0,33.75
790,192,Diesel engines can burn many kinds of fuel. Which fuel would be the most renewable fuel for a diesel engine?,3,[ 0.04785156  0.11669922  1.6640625  20.125      -1.9375    ],[1.9081179e-09 2.0441153e-09 9.6054276e-09 1.0000000e+00 2.6204627e-10],3,3,1.0,0.0,20.125
791,193,How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities?,2,[-1.15625   -3.453125  22.5        1.2578125 -1.515625 ],[5.3237931e-11 5.3542795e-12 1.0000000e+00 5.9516198e-10 3.7166065e-11],2,3,1.0,0.0,22.5
792,194,Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt?,2,[13.6875 14.625  32.5    15.125  10.25  ],[6.7582624e-09 1.7257827e-08 1.0000000e+00 2.8453348e-08 2.1724400e-10],2,3,1.0,0.0,32.5
793,195,Large blooms of algae on the surface of a lake keep which abiotic factor from reaching the bottom?,2,[-0.27734375  0.28515625 17.          0.54296875 -1.921875  ],[3.1372199e-08 5.5059921e-08 1.0000000e+00 7.1252835e-08 6.0580674e-09],2,3,1.0,0.0,17.0
794,196,Some scientists theorize plate motion could alter the level of water in Earth's seas. How would the nature of plate motion limit the possible changes in sea level?,2,[16.375  17.125  17.75   32.75   13.0625],[7.7344218e-08 1.6373771e-07 3.0590232e-07 1.0000000e+00 2.8172629e-09],3,3,1.0,0.0,32.75
795,197,"The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?",0,[25.875     5.21875   6.03125   9.5       3.453125],[1.0000000e+00 1.0693124e-09 2.4097326e-09 7.7344218e-08 1.8293779e-10],0,3,1.0,0.0,25.875
796,198,In what way can soil nutrients in agricultural ground be depleted?,2,[19.875       0.36523438 -0.9609375   0.30078125  1.9765625 ],[1.0000000e+00 3.3652432e-09 8.9344399e-10 3.1551848e-09 1.6858051e-08],0,3,1.0,0.0,19.875
797,199,"American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem?",0,[20.875      -2.328125   -0.49609375  2.1875      0.7265625 ],[1.0000000e+00 8.3755024e-11 5.2318094e-10 7.6581150e-09 1.7768255e-09],0,3,1.0,0.0,20.875
798,200,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",2,[ 2.03125   2.171875 25.25      3.015625  0.359375],[8.2456521e-11 9.4906874e-11 1.0000000e+00 2.2066508e-10 1.5493121e-11],2,3,1.0,0.0,25.25
799,201,Climate change may be reducing the amount of ice floating on the world's oceans. How can this change most likely alter the food supply available to marine consumer organisms?,2,[13.875  13.875  33.     14.8125  9.75  ],[4.9444506e-09 4.9444506e-09 1.0000000e+00 1.2626097e-08 7.9919599e-11],2,3,1.0,0.0,33.0
800,202,Why would male insects be treated to prevent sperm production?,1,[13.3125    2.484375 -4.6875   -1.25     -6.28125 ],[9.9997997e-01 1.9833364e-05 1.5229690e-08 4.7378128e-07 3.0940990e-09],0,3,0.99998,0.0,13.3125
801,203,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,1,[ 7.53125 26.875    8.125    8.875    4.65625],[3.9729775e-09 1.0000000e+00 7.1941328e-09 1.5229979e-08 2.2414005e-10],1,3,1.0,0.0,26.875
802,204,Which action demonstrates a chemical change?,3,[ 5.21875   3.4375    4.15625  23.625     3.046875],[1.0145354e-08 1.7087564e-09 3.5061405e-09 1.0000000e+00 1.1562024e-09],3,3,1.0,0.0,23.625
803,205,What is the speed of a 2-Hz wave that has a wavelength of 10 m?,3,[ 4.75     3.46875  6.1875  22.875    2.9375 ],[1.3440410e-08 3.7322669e-09 5.6586238e-08 1.0000000e+00 2.1940867e-09],3,3,1.0,0.0,22.875
804,206,The cell structure that makes a plant cell more rigid than an animal cell is the,2,[-7.25    -5.      16.      -4.78125 -6.71875],[7.9919599e-11 7.5825607e-10 1.0000000e+00 9.4366492e-10 1.3594782e-10],2,3,1.0,0.0,16.0
805,207,The human body temperature is relatively constant. Which is a feedback mechanism that helps the human body maintain its normal temperature in a cold environment?,1,[14.9375 32.     14.5625 14.25    9.8125],[3.8891116e-08 1.0000000e+00 2.6729447e-08 1.9555682e-08 2.3125503e-10],1,3,1.0,0.0,32.0
806,208,Fossil records indicate that species changes generally,2,[-0.80078125 -2.640625   22.125       0.48632812 -1.171875  ],[1.1052479e-10 1.7556005e-11 1.0000000e+00 4.0035403e-10 7.6259811e-11],2,3,1.0,0.0,22.125
807,209,Phytoplankton are plant-like microscopic organisms that float in bodies of water such as the ocean. They take in carbon dioxide during the process of photosynthesis. What would most likely happen if the population of phytoplankton was destroyed?,1,[14.0625 33.5    14.0625 13.6875  9.    ],[3.6174372e-09 1.0000000e+00 3.6174372e-09 2.4862259e-09 2.2897349e-11],1,3,1.0,0.0,33.5
808,210,Which of the following organs is NOT situated in the abdomen?,4,[-1.578125    0.7578125  -1.4375      0.02746582 18.625     ],[1.6822645e-09 1.7393182e-08 1.9362747e-09 8.3790255e-09 1.0000000e+00],4,3,1.0,0.0,18.625
809,211,Which of the following compounds is an organic compound?,1,[ 0.46679688 21.5         4.46875     2.75        1.8359375 ],[7.3349293e-10 1.0000000e+00 4.0125652e-08 7.1941328e-09 2.8840725e-09],1,3,1.0,0.0,21.5
810,212,An animal has six legs. What is it most likely to be?,1,[22.875       0.37890625  2.53125     3.671875    2.09375   ],[1.0000000e+00 1.6985198e-10 1.4615767e-09 4.5728692e-09 9.4366492e-10],0,3,1.0,0.0,22.875
811,213,"A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",0,[21.25   31.875  12.3125 12.1875  9.4375],[2.4300229e-05 9.9997520e-01 3.1922980e-09 2.8171931e-09 1.8009713e-10],1,3,0.99998,0.0,31.875
812,214,Which describes a property of all elements?,2,[ 0.19921875  0.30664062 23.625       1.625      -0.13769531],[6.7036675e-11 7.4638892e-11 1.0000000e+00 2.7894681e-10 4.7862190e-11],2,3,1.0,0.0,23.625
813,215,Which gas is released by producers that consumers take in to survive?,0,[21.625      -1.28125     0.23828125 -0.06201172 -0.77734375],[1.0000000e+00 1.1270470e-10 5.1506976e-10 3.8146131e-10 1.8654590e-10],0,3,1.0,0.0,21.625
814,216,The most likely reason sound travels faster in saltwater than in freshwater is that saltwater,2,[ 8.3125     -1.1171875  20.75        2.796875    0.08691406],[3.9669867e-06 3.1856603e-10 9.9999619e-01 1.5960820e-08 1.0620236e-09],2,3,1.0,0.0,20.75
815,217,Fanning can make a wood fire burn hotter because the fanning,1,[ 3.46875  25.75      5.46875   3.859375  2.328125],[2.1056010e-10 1.0000000e+00 1.5558403e-09 3.1118766e-10 6.7299048e-11],1,3,1.0,0.0,25.75
816,218,What are the products of a reaction between a strong acid and a strong base?,0,"[ 2.2875000e+01  1.9140625e+00  1.1250000e+00  3.9375000e+00
 -1.5869141e-02]","[1.00000000e+00 7.88461518e-10 3.58174795e-10 5.96414562e-09
 1.14451594e-10]",0,3,1.0,0.0,22.875
817,219,Clay is watching the weather to prepare for a trip to the beach tomorrow. The forecast predicts that a low-pressure system will move in overnight. Which type of weather can Clay most likely expect in the morning?,3,[18.75   15.     14.5625 31.75   11.25  ],[2.2603251e-06 5.3157752e-08 3.4321225e-08 9.9999809e-01 1.2501504e-09],3,3,1.0,0.0,31.75
818,220,A daphnia population shows a vertical migration from the bottom of a one-meter-deep pond during the day to the surface of the pond at night. To which factor is the daphnia population most likely responding?,3,[15.125  16.5    20.375  31.625  13.0625],[6.8255126e-08 2.6995426e-07 1.3007124e-05 9.9998665e-01 8.6776648e-09],3,3,0.99999,0.0,31.625
819,221,Which of the following is found in a eukaryotic cell but not in a prokaryotic cell?,2,[ 3.109375   0.7265625 22.75       4.25       2.875    ],[2.9524663e-09 2.7248501e-10 1.0000000e+00 9.2374499e-09 2.3355931e-09],2,3,1.0,0.0,22.75
820,222,The Sun is classified as a star. Which characteristic identifies the Sun as a star?,3,[ 1.3984375  -0.81640625  2.453125   24.         -0.44140625],[1.5285025e-10 1.6686747e-11 4.3884493e-10 1.0000000e+00 2.4279075e-11],3,3,1.0,0.0,24.0
821,223,"When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms?",3,[ 4.375     4.03125   4.71875  27.625     3.078125],[7.9919599e-11 5.6671480e-11 1.1270470e-10 1.0000000e+00 2.1848802e-11],3,3,1.0,0.0,27.625
822,224,"All cells, prokaryotic and eukaryotic, have a few common features. Which cell feature is found in both prokaryotic and eukaryotic cells?",0,[24.25     5.28125  4.5625   5.5625   4.28125],[1.0000000e+00 5.7806484e-09 2.8172629e-09 7.6581150e-09 2.1265816e-09],0,3,1.0,0.0,24.25
823,225,Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow?,1,[ 0.640625  20.75       1.203125   2.359375  -0.3203125],[1.8476062e-09 1.0000000e+00 3.2426497e-09 1.0305119e-08 7.0677236e-10],1,3,1.0,0.0,20.75
824,226,Which interaction between animals best controls the population of a species?,2,[ 1.6015625  1.59375   22.875      3.8125     1.3359375],[5.7685079e-10 5.7236171e-10 1.0000000e+00 5.2633400e-09 4.4228685e-10],2,3,1.0,0.0,22.875
825,227,The Humboldt River Basin is one of the most important sources of several nonrenewable resources. Which of these nonrenewable resources is produced from the Humboldt River Basin?,3,[15.125  17.75   22.375  32.25   12.8125],[3.653287e-08 5.043207e-07 5.144211e-05 9.999466e-01 3.617244e-09],3,3,0.99995,0.0,32.25
826,228,Heart muscle is best described as,0,"[ 2.0375000e+01 -1.7265625e+00  5.1116943e-04  2.2343750e+00
 -2.9687500e-01]",[1.0000000e+00 2.5200744e-10 1.4173331e-09 1.3232036e-08 1.0527342e-09],0,3,1.0,0.0,20.375
827,229,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,1,[ 0.38671875 21.25        2.375       3.          0.79296875],[8.6934482e-10 1.0000000e+00 6.3488002e-09 1.1861120e-08 1.3050412e-09],1,3,1.0,0.0,21.25
828,230,Many different plant and animal species live in the Amazon rainforest. Which is the most likely result of large areas of deforestation in the Amazon rainforest?,1,[ 4.09375    21.875       2.140625    1.3984375  -0.45703125],[1.8954015e-08 1.0000000e+00 2.6882512e-09 1.2797994e-09 2.0013455e-10],1,3,1.0,0.0,21.875
829,231,"In order to classify a newly discovered organism, a scientist investigates the structure, DNA, and life cycle of the organism. The scientist will most likely use the results of the investigation to",1,[14.9375 33.75   18.     14.625  10.625 ],[6.7582624e-09 1.0000000e+00 1.4449803e-07 4.9444506e-09 9.0560767e-11],1,3,1.0,0.0,33.75
830,232,Which of these processes makes it possible for cells to take in water?,0,[21.625      -0.19433594 -0.47070312  3.15625    -0.39453125],[1.0000000e+00 3.3418179e-10 2.5348837e-10 9.5306776e-09 2.7355149e-10],0,3,1.0,0.0,21.625
831,233,What is the best practice to follow when completing an experiment?,3,[ 4.8125    7.40625  19.5       7.90625   3.453125],"[4.18112506e-07 5.59428372e-06 9.99984741e-01 9.22341405e-06
 1.07380174e-07]",2,3,0.99998,0.0,19.5
832,234,"In a car accident, a seat belt helps prevent injuries by applying a force",3,[14.625  15.0625 15.5625 33.     10.8125],[1.0467402e-08 1.6212230e-08 2.6729447e-08 1.0000000e+00 2.3125503e-10],3,3,1.0,0.0,33.0
833,235,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,2,[2.531250e+00 7.133484e-04 2.537500e+01 5.125000e+00 1.593750e+00],[1.1997353e-10 9.5518463e-12 1.0000000e+00 1.6052281e-09 4.6982307e-11],2,3,1.0,0.0,25.375
834,236,Elephants on the African savanna eat shrubs and small trees. This behavior clears land and enables grass to grow. Grazers such as gazelles eat the grass. Lions prey on the gazelles. Which two organisms in this scenario are in the most cooperative relationship?,2,[12.8125 12.4375 31.125  13.8125  9.5   ],[1.1142491e-08 7.6581150e-09 1.0000000e+00 3.0288433e-08 4.0586520e-10],2,3,1.0,0.0,31.125
835,237,Which biome has the most vegetation?,1,[ 2.109375   21.          4.65625     1.9921875   0.73828125],[6.2503709e-09 1.0000000e+00 7.9799385e-08 5.5591953e-09 1.5865266e-09],1,3,1.0,0.0,21.0
836,238,"When a bowling ball is released from a bowler's hand, the energy in the ball is partially",3,[ 0.9296875   0.21679688  2.         20.         -3.078125  ],[5.2223803e-09 2.5601419e-09 1.5229979e-08 1.0000000e+00 9.4906874e-11],3,3,1.0,0.0,20.0
837,239,Which task in the kitchen is an example of a physical change?,2,[-0.56640625  1.28125    19.625       7.59375    -0.7578125 ],[1.7020848e-09 1.0799611e-08 9.9999428e-01 5.9551408e-06 1.4055767e-09],2,3,0.99999,0.0,19.625
838,240,The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals,0,[32.25   12.625  12.0625 12.5     8.9375],[1.0000000e+00 2.9989609e-09 1.7087564e-09 2.6465736e-09 7.5077514e-11],0,3,1.0,0.0,32.25
839,241,"Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably",1,[ 4.78125 24.25     5.09375  5.59375  3.46875],[3.5061405e-09 1.0000000e+00 4.7923256e-09 7.9012095e-09 9.4366492e-10],1,3,1.0,0.0,24.25
840,242,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",3,[ 9.3125 19.75    7.875  23.75    6.9375],[5.2721873e-07 1.7986203e-02 1.2522543e-07 9.8201340e-01 4.9038981e-08],3,3,0.98201,0.0,23.75
841,243,Which of these natural disasters are the most unpredictable?,0,[ 1.921875   -1.234375   24.          1.8046875  -0.33398438],"[2.57983634e-10 1.09862675e-11 1.00000000e+00 2.29455385e-10
 2.70324162e-11]",2,3,1.0,0.0,24.0
842,244,"As water starts to freeze, the molecules of water",3,[ 4.3125   7.71875  8.25    18.125    3.46875],[1.0029310e-06 3.0240335e-05 5.1440544e-05 9.9991608e-01 4.3135520e-07],3,3,0.99992,0.0,18.125
843,245,Jose has two bar magnets. He pushes the ends of the two magnets together and then he lets go. The magnets move quickly apart. Which of the following statements best explains why this happens?,0,[18.25   14.4375 32.25   16.625  10.4375],[8.3152872e-07 1.8370862e-08 1.0000000e+00 1.6373771e-07 3.3647407e-10],2,3,1.0,0.0,32.25
844,246,Which question can be answered through scientific investigation?,0,[18.125     -2.171875  -1.1171875 -0.1796875 -2.015625 ],[1.0000000e+00 1.5317193e-09 4.3976853e-09 1.1229883e-08 1.7907613e-09],0,3,1.0,0.0,18.125
845,247,"The current, dominant theory of the origin of life on Earth depends on prebiotic substances that developed which property first?",1,[20.5        3.390625   1.9453125  7.71875    3.40625  ],[9.9999809e-01 3.7110091e-08 8.7458245e-09 2.8130200e-06 3.7694491e-08],0,3,1.0,0.0,20.5
846,248,The main function of a tree's trunk is to provide,3,[-0.484375  -1.109375   1.3828125 19.625     -2.34375  ],[1.8476062e-09 9.8895236e-10 1.1954148e-08 1.0000000e+00 2.8780153e-10],3,3,1.0,0.0,19.625
847,249,"When lightning occurs, it heats the surrounding air. The hot air expands and produces thunder. The energy of the lightning is converted to which type of energy to produce thunder?",1,[15.125  33.75   15.25   16.125  12.1875],[8.1520204e-09 1.0000000e+00 9.2374499e-09 2.2159490e-08 4.3204126e-10],1,3,1.0,0.0,33.75
848,250,Which of these behaviors does a dolphin learn?,2,[ 2.75       -0.62890625 24.5         2.34375     1.0546875 ],[3.5817480e-10 1.2208286e-11 1.0000000e+00 2.3859584e-10 6.5740066e-11],2,3,1.0,0.0,24.5
849,251,About how long does it take Earth to make one revolution around the Sun?,3,[ 4.46875   3.421875  4.5      26.125     4.59375 ],[3.9337805e-10 1.3808868e-10 4.0586520e-10 1.0000000e+00 4.4575574e-10],3,3,1.0,0.0,26.125
850,252,"Every night, Johnny reads next to a lamp that is lit by an incandescent light bulb. Which is the best indication that the transfer of electrical energy to the lamp is inefficient?",0,[21.125       1.046875   -0.05517578  1.484375    2.4375    ],[1.0000000e+00 1.9062554e-09 6.3323735e-10 2.9524663e-09 7.6581150e-09],0,3,1.0,0.0,21.125
851,253,Which of these is an abiotic element in an ecosystem?,0,[18.5        -1.2734375   0.640625    1.7265625   0.36328125],[1.0000000e+00 2.5852658e-09 1.7529599e-08 5.1926452e-08 1.3283825e-08],0,3,1.0,0.0,18.5
852,254,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,3,[15.8125 30.125  15.875  27.25   14.125 ],"[5.75869990e-07 9.46595013e-01 6.13010400e-07 5.34032360e-02
 1.06525235e-07]",1,3,0.9466,0.0,30.125
853,255,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",2,[ 0.47070312  1.5234375  22.875       2.78125    -0.32421875],[1.8618192e-10 5.3349974e-10 1.0000000e+00 1.8767017e-09 8.4082831e-11],2,3,1.0,0.0,22.875
854,256,Through which material would sound travel the fastest?,3,[-1.5625     -1.5625      0.46679688 19.875      -1.515625  ],[4.8956689e-10 4.8956689e-10 3.7249845e-09 1.0000000e+00 5.1306170e-10],3,3,1.0,0.0,19.875
855,257,Which of the following is an example of asexual reproduction?,3,[16.25   16.5    15.625  34.25   13.0625],[1.5229979e-08 1.9555682e-08 8.1520204e-09 1.0000000e+00 6.2861633e-10],3,3,1.0,0.0,34.25
856,258,Which phase of the Moon occurs after a waxing gibbous?,2,[20.5         0.02294922 13.4375     -0.6484375   0.40625   ],[9.9914396e-01 1.2780796e-09 8.5590052e-04 6.5309802e-10 1.8750952e-09],0,3,0.99914,0.0,20.5
857,259,Which best demonstrates that waves transfer energy?,0,[-0.62890625 -1.984375    1.8046875  20.         -1.1796875 ],[1.0989548e-09 2.8333957e-10 1.2527839e-08 1.0000000e+00 6.3354666e-10],3,3,1.0,0.0,20.0
858,260,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",0,[32.25   15.9375 14.375  14.8125 11.875 ],[1.0000000e+00 8.2332491e-08 1.7257827e-08 2.6729447e-08 1.4166088e-09],0,3,1.0,0.0,32.25
859,261,Which kind of bridge uses cables for support?,1,[ 2.390625  22.         4.75       1.8125     1.3046875],[3.0461875e-09 1.0000000e+00 3.2241868e-08 1.7087564e-09 1.0283477e-09],1,3,1.0,0.0,22.0
860,262,Which change makes a structure on Earth's surface?,2,[-0.22167969 -0.78515625 21.625       1.015625    0.90234375],[3.2516781e-10 1.8509419e-10 1.0000000e+00 1.1206298e-09 1.0006098e-09],2,3,1.0,0.0,21.625
861,263,A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?,2,[ 4.75      3.9375    7.25     27.375     3.234375],[1.4930947e-10 6.6255675e-11 1.8189616e-09 1.0000000e+00 3.2798937e-11],3,3,1.0,0.0,27.375
862,264,Which scientist claimed that Earth was the center of the universe?,0,[17.375      -3.109375    0.859375    0.84765625  2.015625  ],[1.0000000e+00 1.2698399e-09 6.7197824e-08 6.6414941e-08 2.1355423e-07],0,3,1.0,0.0,17.375
863,265,Binary stars are used by scientists to determine a star's,0,[18.        -0.7578125 -0.9375    -2.765625  -2.46875  ],[1.0000000e+00 7.1381479e-09 5.9641456e-09 9.5852548e-10 1.2898370e-09],0,3,1.0,0.0,18.0
864,266,Some plant species and animal species depend on each other. Which of these animals help thousands of plant species to reproduce?,2,[ 1.53125    3.625     24.125      5.25       1.2890625],[1.5404907e-10 1.2501529e-09 1.0000000e+00 6.3488002e-09 1.2091449e-10],2,3,1.0,0.0,24.125
